,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
166,1.9133703708648682,0.2598469893084925,-0.1115467175841331,1.055860996246338,1.2103192806243896,-7.96149031152003,-0.8085479572800457,-0.0425960496068,-0.1356097161769867
167,1.9263629913330078,0.2774518171893483,-0.0995261147618293,0.8990399241447449,1.185086011886597,-8.009962869532817,-1.3947793898275183,-0.013546235859394,-0.0961353406310081
168,1.9375057220459126,0.2871182600604456,-0.0771234855055809,0.8426457047462463,1.1123727560043335,-8.029036689360384,-2.0165295065953,-0.0131415203213691,-0.0735140368342399
169,1.9483976364135884,0.2951138655291956,-0.0653783455491066,0.7922021150588989,1.2209429740905762,-7.989114550628477,-2.640722824430386,-0.0204566493630409,-0.1444404423236847
170,1.9595630168914653,0.3022130171405273,-0.0544057711958885,0.722883939743042,1.1003131866455078,-7.947204944552435,-3.189647553028759,-0.0161070004105567,-0.0675032809376716
171,1.9712014198303223,0.3083012739764612,-0.0433808341622361,0.6105355024337769,1.0608876943588257,-7.852815336788073,-3.7348345705332875,-0.0160944834351539,-0.1083560809493064
172,1.983197212219224,0.3136685530291956,-0.0318791568279266,0.4914364814758301,1.0090250968933103,-7.743057438158674,-4.221286154359856,0.0163662061095237,-0.0818373039364814
173,1.9943764209747314,0.318459812794817,-0.0227280035614967,0.4770191609859466,1.0194764137268066,-7.646385114480057,-4.659172193433981,0.0116994604468345,-0.0822534933686256
174,2.006035566329942,0.325230900441305,-0.0130731463432312,0.2696708440780639,0.9338691830635072,-7.517143256301108,-5.0517701181769565,0.0202464684844017,-0.0760148242115974
175,2.0177590847015523,0.3275273481952148,0.0059951990842819,0.2208448946475982,0.84189772605896,-7.395491662039303,-5.414993723279118,0.0368502363562583,-0.0596168041229248
176,2.0296449661254883,0.329030338917871,0.0143210887908935,0.0998931378126144,0.8106517791748047,-7.26796948994101,-5.646049426226973,0.0523295626044273,-0.0614651441574096
177,2.041184186935425,0.3296406904803639,0.0216171517968177,0.0500992499291896,0.7602593302726746,-7.151823881698295,-5.826310300932288,0.058508776128292,-0.0729677230119705
178,2.053274393081665,0.3296483198748987,0.0289761014282703,-0.0293454173952341,0.741319477558136,-7.053608425563486,-5.9593876240702,0.0562056526541709,-0.0638094693422317
179,2.064290523529067,0.3291638533221643,0.0366517025977373,-0.0748981162905693,0.6552255153656006,-6.924957234214067,-5.994962291944282,0.0714617595076561,-0.0364111140370368
180,2.0753812789917134,0.3278210798846643,0.0423357728868722,-0.1818685531616211,0.5990762114524841,-6.763975145981149,-5.975405239439748,0.1131996139883995,-0.0391455516219139
181,2.0863380432128906,0.3232319990741175,0.0475844517350196,-0.268765240907669,0.4874340295791626,-6.613452391736084,-5.849763250903999,0.1123964414000511,-0.0071356049738824
182,2.098007917404189,0.32013446489443,0.0561695797368884,-0.3226217329502105,0.2983863949775696,-6.464802160332097,-5.705163685615469,0.1238348707556724,0.0046691577881574
183,2.1092686653137207,0.3163006941424768,0.0587196112610399,-0.4351226389408111,0.243454098701477,-6.303836272902226,-5.434720861367633,0.1288354098796844,0.0113048665225505
184,2.120964527130127,0.3123372236834925,0.060985267162323,-0.4241900444030761,0.2131332457065582,-6.117411040823838,-5.166929204535918,0.1292025744915008,0.0184516999870538
185,2.133371591567993,0.3075726667987268,0.0624621445313096,-0.4950926005840301,0.1095396354794502,-5.943458452569363,-4.899065036684979,0.1305272877216339,0.0309972949326038
186,2.145160436630249,0.3023312727557581,0.0631152838468551,-0.5542978048324585,0.0005465112626552,-5.819943962639192,-4.507903991818654,0.1577245891094207,0.0319032110273838
187,2.1561098098754883,0.2902386824237268,0.0632975082844495,-0.6657590866088867,-0.0006357384845614,-5.647838328526511,-4.104245504550575,0.1536993384361267,0.0398574881255626
188,2.1673102378845215,0.2841809431659143,0.0628032684326171,-0.6816278696060181,-0.0344810783863067,-5.422353995208025,-3.7213094058624474,0.1600934267044067,0.034633345901966
189,2.1788878440857076,0.2759106794940429,0.0622608959674835,-0.7608038187026978,-0.0134852565824985,-5.19927913668908,-3.243917444078488,0.1677715480327606,0.0319880284368991
190,2.191988945007324,0.2678464094745081,0.0615345211699605,-0.8387766480445862,-0.0703417658805847,-4.977767986085529,-2.879967136263536,0.1798994541168213,0.0595876313745975
191,2.203665256500244,0.2590611616717737,0.0608995482325553,-0.897749662399292,-0.0650666952133178,-4.773554143572879,-2.4687218756809366,0.1981189548969268,0.0505767129361629
192,2.2150962352752686,0.2403844038592737,0.0599789209663867,-0.968797206878662,-0.111435130238533,-4.519610712247759,-2.0552209291683883,0.180113285779953,0.0607556886970996
193,2.2255945205688477,0.2302296797381764,0.0581620871089398,-1.0429391860961914,-0.1003519594669342,-4.251528759098114,-1.6443707122220483,0.1880991160869598,0.0702331215143203
194,2.2366008758545064,0.2194874922381764,0.0573114962317049,-1.116455316543579,-0.1070755049586296,-4.0622933580960865,-1.2816949494264527,0.1886123120784759,0.0425051227211952
195,2.2481930255889893,0.2083752791034143,0.0563201368786394,-1.122619390487671,-0.0908410996198654,-3.745802762823918,-0.9530123096248451,0.2085998356342315,0.0505973622202873
196,2.2601423263549805,0.1969769636737268,0.0552513925358653,-1.160720944404602,-0.1268761307001114,-3.423377500718828,-0.6847970007820832,0.2148103415966034,0.0716180726885795
197,2.2715790271759033,0.1852086226092737,0.054126895032823,-1.1781829595565796,-0.1301383823156356,-3.050721091947959,-0.49373618775612954,0.2148896157741546,0.0653862431645393
198,2.2832317352295064,0.1732152144061487,0.0528023336082696,-1.2000951766967771,-0.1199429556727409,-2.6523548385113793,-0.37157758804333824,0.2458232343196869,0.0536004118621349
199,2.295067310333266,0.1610005537616139,0.0513827707618474,-1.2403733730316162,-0.1282513737678527,-2.2370622808317044,-0.3427587095410175,0.2330845892429351,0.0557255670428276
200,2.3078975677490234,0.135670963917871,0.0485621485859155,-1.2824710607528689,-0.1559155285358429,-1.8146225229842776,-0.41473781914409086,0.2476840913295745,0.050039492547512
201,2.3193440437316895,0.1227162520038049,0.0468164794147014,-1.3131204843521118,-0.1824289709329605,-1.4078983930045512,-0.5383998182259536,0.2662483155727386,0.0625577047467231
202,2.3299031257629537,0.109883610402246,0.0453091673552989,-1.2855669260025024,-0.1762602031230926,-0.9584212038359232,-0.726957461987236,0.2277581095695495,0.0694920495152473
203,2.3411099910736084,0.0966771284686487,0.0435575991868972,-1.32232928276062,-0.2124300301074981,-0.4968970816942506,-0.8312703169873278,0.2554190456867218,0.0659903883934021
204,2.352114200592027,0.0835316816913049,0.0418239347636699,-1.334752082824707,-0.1630394905805587,-0.010556753611085434,-0.904058911623214,0.2361134439706802,0.0503748767077922
205,2.363065481185913,0.0703175703631764,0.0398355945944786,-1.3147978782653809,-0.1742322891950607,0.4583538830492986,-1.0301441539222682,0.2345277070999145,0.0617365762591362
206,2.375917673110962,0.0439605712890625,0.0380768850445747,-1.3049979209899902,-0.2062224596738815,0.9037871751790251,-1.096739697134763,0.2329016029834747,0.045494757592678
207,2.3871374130249023,0.03216552734375,0.0337779615074396,-1.3078961372375488,-0.2401364296674728,1.3142381555626486,-1.109227317327501,0.2626224458217621,0.0517063066363334
208,2.3978061676025533,0.0180473327636683,0.0316166914999485,-1.2710933685302734,-0.1872757524251938,1.705811471459437,-1.1148533082571381,0.216564267873764,0.0579844824969768
209,2.40914893150331,0.0065345764160156,0.0295968726277351,-1.2446677684783936,-0.2355873733758926,2.103310418732444,-1.1206542611146784,0.2088363468647003,0.0559456497430801
210,2.421055316925049,-0.0073623657226598,0.0271580293774604,-1.235388994216919,-0.2384213209152221,2.4897601052309635,-1.1330066080498598,0.2179703414440155,0.0576154924929142
211,2.4330523014068604,-0.0197105407714843,0.0243265703320503,-1.195199966430664,-0.2432695031166076,2.8487674055491246,-1.1132734038863232,0.2239972651004791,0.0544752962887287
212,2.4442479610443115,-0.0316810607910156,0.0217831172049045,-1.1986042261123655,-0.273800641298294,3.196125188732782,-1.100640292741549,0.224598079919815,0.0744380429387092
213,2.4551382064819336,-0.043228149414066,0.0188646838068962,-1.136884093284607,-0.3054336905479431,3.548662467288409,-1.0420933239672743,0.2059383988380432,0.0723152458667755
214,2.4661524295806885,-0.0651206970214843,0.0122594535350799,-1.051912784576416,-0.3783389925956726,3.878666828538225,-0.999724973783842,0.2096340358257293,0.0750801935791969
215,2.4774298667907715,-0.0754814147949218,0.0081562846899032,-1.0212243795394895,-0.4018909931182861,4.225818383033352,-0.9417677329768189,0.2009253501892089,0.0768411755561828
216,2.4889538288116455,-0.0854682922363316,0.0048865750432014,-0.9774532318115234,-0.3726979196071625,4.49188665074808,-0.8816865117387335,0.1944003701210022,0.067324623465538
217,2.5002341270446635,-0.095718383789066,0.0003265142440795,-0.9125983119010924,-0.3769977688789367,4.697667895239916,-0.7884414972266021,0.1654141843318939,0.0716038644313812
218,2.5111279487609863,-0.1038246154785156,-0.0031347870826721,-0.8857285976409912,-0.3823468387126922,4.8834044723446866,-0.6403188120693215,0.1659232079982757,0.0698426216840744
219,2.5223519802093506,-0.1114540100097656,-0.006806768476963,-0.8262360095977783,-0.4036408960819244,5.0285905587303255,-0.4502788638907083,0.1790024042129516,0.0737917274236679
220,2.5340020656585693,-0.1203804016113316,-0.0105232149362564,-0.7980730533599854,-0.345380574464798,5.133447041770335,-0.20217958547605544,0.1491525471210479,0.0548167750239372
221,2.545295238494873,-0.1343421936035156,-0.0142621025443077,-0.6721982359886169,-0.3712447881698608,5.243838102887578,0.0818017374370979,0.1613242626190185,0.0598146989941597
222,2.5580644607543803,-0.1416053771972656,-0.0214753076434135,-0.6236109137535095,-0.3095663487911224,5.321035946856277,0.3834487094294127,0.1495541334152221,0.0652522817254066
223,2.5686376094818115,-0.1476097106933593,-0.024708904325962,-0.5769824385643005,-0.3139770925045013,5.322984136577775,0.7022724470842523,0.1478121876716613,0.0783252194523811
224,2.580167293548584,-0.1530189514160156,-0.0281238406896591,-0.4822273850440979,-0.3651401400566101,5.333262252152609,1.013636673276172,0.1197501644492149,0.0812140330672264
225,2.5918145179748677,-0.1580276489257812,-0.0310896188020706,-0.4704481959342956,-0.3326293528079986,5.314665999599625,1.2545814853496706,0.1360472738742828,0.0689035877585411
226,2.6029908657073833,-0.1622390747070312,-0.0346646010875701,-0.3952807486057281,-0.3555574119091034,5.258179880922193,1.4784937831828726,0.13746377825737,0.0814669802784919
227,2.614748239517226,-0.1689720153808629,-0.0385635048151016,-0.3171389102935791,-0.3339869976043701,5.194971768253877,1.6789494209203355,0.121120773255825,0.0738707408308982
228,2.625756025314331,-0.1714210510253906,-0.0452049747109413,-0.1896452158689499,-0.3415387868881225,5.100116984166104,1.888799725441851,0.1106534525752067,0.0637074783444404
229,2.6374919414520264,-0.1736679077148437,-0.0488142445683479,-0.1963454335927963,-0.2996453642845154,4.989869536097953,2.030353033457509,0.1274940073490142,0.0763574466109275
230,2.649482011795044,-0.1748886108398437,-0.0517352446913719,-0.1438503265380859,-0.3008265495300293,4.866905595477748,2.1539106698047603,0.1090210303664207,0.0555031225085258
231,2.659639596939087,-0.1758689880371093,-0.0544867441058158,-0.0665579214692115,-0.2684552073478699,4.74466475555803,2.2341231125881107,0.1039433106780052,0.0506428852677345
232,2.669649600982666,-0.1762351989746093,-0.0567183122038841,-0.0279057100415229,-0.2332381457090377,4.615204775020935,2.248156839184996,0.1115776225924491,0.0491664037108421
233,2.680790424346924,-0.1762733459472656,-0.0590546950697898,-0.0074614211916923,-0.2031027972698211,4.535363587810929,2.218495775833468,0.104316733777523,0.0463699027895927
234,2.692241668701186,-0.17578125,-0.060546688735485,0.0543222837150096,-0.1357477009296417,4.413482039668505,2.161974874584144,0.0863799080252647,0.0373008325695991
235,2.7040491104125834,-0.1751518249511718,-0.0617032721638679,0.0712321922183036,-0.0819322243332862,4.264441201295406,2.139908134029835,0.0583262369036674,0.0416332706809043
236,2.7154130935669087,-0.1726646423339843,-0.0623443201184281,0.1462342888116836,-0.0317690707743167,4.088763896125304,2.104833405380063,0.0472434982657432,0.0335415676236152
237,2.726419687271104,-0.1704635620117152,-0.0624969378113746,0.2342823445796966,0.0394222289323806,3.948520517653896,1.981302773836838,0.0424390658736228,0.0250769611448049
238,2.7378902435302734,-0.1685371398925781,-0.0621757730841636,0.2495565414428711,0.0538058951497077,3.8087807778743725,1.8580499790359866,0.0525444373488426,0.0072147161699831
239,2.749072074890151,-0.1658210754394531,-0.0619077682495117,0.2841756343841553,0.0513566732406616,3.6889156890799,1.7057581382619484,0.0408003851771354,0.0185952540487051
240,2.7602648735046245,-0.1627922058105468,-0.0616493374109268,0.3411283493041992,0.019202534109354,3.5711695252773996,1.5563748646890974,0.0249956175684928,0.0126893278211355
241,2.772359848022461,-0.1597518920898437,-0.0612043067812919,0.3473233580589294,0.0163554437458515,3.4823158321039966,1.3373136259425922,0.0299565121531486,0.0121735241264104
242,2.7839844226837016,-0.1554489135742187,-0.0608748123049736,0.3995261192321777,0.0319071412086486,3.3201281268428566,1.1466327479903762,0.032120905816555,0.0165664609521627
243,2.7951817512512207,-0.1470718383789062,-0.0605305284261703,0.4540434181690216,0.0009089969098567,3.190089265139213,0.9049638912220694,0.0272340700030326,0.0179089065641164
244,2.8069677352905273,-0.1418228149414062,-0.0596752762794494,0.4681631326675415,0.0363811962306499,3.0661678930007232,0.6379231834211008,0.0037136301398277,0.0111111458390951
245,2.8174366950988627,-0.1366233825683593,-0.0591441020369529,0.5185354948043823,0.0621355324983596,2.894930787766421,0.423807698387354,0.0099950656294822,0.0159885939210653
246,2.829141139984131,-0.1312332153320312,-0.0585003942251205,0.5578395128250122,0.0621030032634735,2.758995524277842,0.2177309122803827,0.0259364768862724,0.0198615547269582
247,2.841284990310669,-0.12548828125,-0.0578000321984291,0.5670187473297119,0.089386411011219,2.5899318331646066,0.07351752727539701,0.0072945281863212,0.0107836183160543
248,2.8529579639434672,-0.1194915771484339,-0.0569336637854576,0.6327700018882751,0.0785241946578025,2.397733899730959,-0.048540681021414005,-0.0028556957840919,0.0106834825128316
249,2.864144802093506,-0.1075325012207031,-0.0562708899378776,0.6479628086090088,0.0582524836063385,2.1371039428881056,-0.13224487785265734,-0.0231227651238441,0.0245543774217367
250,2.8755836486816264,-0.1002540588378906,-0.0555566474795341,0.667346179485321,0.0583288706839084,1.906417038155339,-0.20060906774115228,-0.0147259607911109,0.022005608305335
251,2.887512683868408,-0.0927772521972656,-0.0540966838598251,0.693916380405426,0.0426051877439022,1.6579095364434984,-0.18296975921938485,0.0139525160193443,0.0211059506982564
252,2.8993918895721436,-0.0865592956542968,-0.0536047369241714,0.7053743004798889,0.0500216037034988,1.3974214057346026,-0.1380536315152101,-0.0044286623597145,0.0048500509001314
253,2.911029100418091,-0.0795211791992187,-0.05319694429636,0.6907056570053101,0.0571611002087593,1.1231949123362162,-0.060947401128603765,0.0171198323369026,0.0063353986479341
254,2.9234681129455424,-0.0727996826171875,-0.0527617186307907,0.7374289631843567,0.0510696433484554,0.8894927711254056,0.056295085239204054,-0.010819099843502,0.005686602089554
255,2.9344236850738667,-0.0647087097167933,-0.0525533407926559,0.7373851537704468,0.0188400112092494,0.6422205686486199,0.18036882675090193,0.0091037526726722,0.021065792068839
256,2.9458954334259033,-0.0496292114257812,-0.052257515490055,0.7945170402526855,0.0120597146451473,0.39604550861704835,0.28958781395278566,-0.0240698829293251,0.0086025353521108
257,2.958160877227783,-0.0428657531738245,-0.0515863969922065,0.7659360766410828,0.0612806528806686,0.13753303138380846,0.38601908673896856,0.0045480951666831,0.0149700250476598
258,2.9682631492614604,-0.0346946716308629,-0.0513529106974601,0.7492125034332275,0.0342705510556697,-0.14612222602598354,0.4226436267817757,0.0101692602038383,0.0162050332874059
259,2.979846477508545,-0.0271453857421875,-0.0507648363709449,0.7441505789756775,0.0511253029108047,-0.4192700103869274,0.44361935423483867,0.004323311150074,0.0130090322345495
260,2.9908833503723002,-0.0198287963867151,-0.0502650663256645,0.7319793105125427,0.0597323775291442,-0.680236108817494,0.4700152471715081,0.0005687400698661,0.0145856495946645
261,3.002645492553711,-0.0125160217285156,-0.0495018064975738,0.7201942205429077,0.0888107568025589,-0.9484628665694077,0.5068920425688986,0.017978549003601,0.0075970054604113
262,3.014188289642348,-0.0052070617675781,-0.0489082038402557,0.7393004894256592,0.0801756083965301,-1.2045692473807785,0.581976445754133,0.0065257772803306,0.0115163829177618
263,3.0256240367889404,0.008762359619137,-0.0479365661740311,0.6854645609855652,0.0842132568359375,-1.4243504127881275,0.6627712447472692,0.0434756278991699,0.0280314888805151
264,3.036622047424302,0.01544189453125,-0.0457891076803207,0.6602477431297302,0.124659739434719,-1.669976390368364,0.7901688137945369,0.0191564485430717,0.0229960139840841
265,3.047680616378784,0.0219802856445348,-0.0445243641734123,0.6497412323951721,0.1382983922958374,-1.919359976469168,0.9358173041221597,0.0254470109939575,0.0044677616097033
266,3.059246778488145,0.0282821655273401,-0.0430671721696853,0.6165745854377747,0.1389365047216415,-2.1451091472742,1.0299912914449862,0.0394619815051555,0.0127352233976125
267,3.071193218231187,0.0345268249511754,-0.0417391508817681,0.6149713397026062,0.1304473280906677,-2.375499506538923,1.1001617722548431,0.0323648564517498,0.0170827861875295
268,3.081953525543227,0.0398063659667968,-0.0401020720601081,0.5945303440093994,0.1374297142028808,-2.566782215098836,1.1458042666857382,0.0135822389274835,0.0100367721170187
269,3.0939924716949463,0.0459874312030201,-0.038679726421833,0.5623908042907715,0.1667514145374298,-2.78917399138066,1.134338419265425,0.041688684374094,0.0189467724412679
270,3.106374502182007,0.0561764875995081,-0.0355067700147628,0.5317966341972351,0.1885679513216018,-2.967946836450873,1.112692390977755,0.0288078840821981,0.0093358214944601
271,3.1180214881897115,0.061452213917871,-0.0337244719266891,0.5156974196434021,0.1629374027252197,-3.1025267666126637,1.0139609805335967,0.0208042562007904,-9.571900591254234e-05
272,3.128931999206543,0.0655110518084924,-0.0320684611797332,0.459251195192337,0.1806751042604446,-3.2073950450631465,0.8656099385818591,0.0461214035749435,0.0185561385005712
273,3.140021800994873,0.0696919600116139,-0.0300358161330231,0.4375004172325134,0.1902608871459961,-3.3067567621694294,0.6928721239727977,0.0393957458436489,0.0050722272135317
274,3.151179790496826,0.0739339033709924,-0.0282917320728302,0.3678213059902191,0.1919521987438202,-3.315536307600873,0.4708466124084895,0.0374729558825492,0.0039874226786196
275,3.16339111328125,0.0775120894061487,-0.0263613387942314,0.3223386704921722,0.1858981400728225,-3.3314086404429504,0.2622297377853425,0.0506561994552612,0.0031732977367937
276,3.1743838787078857,0.0807583967791956,-0.0242239460349082,0.3123238682746887,0.2047070413827896,-3.3381033931076045,0.06734127676064092,0.0468617305159568,-0.0072940229438245
277,3.1862337589263916,0.0861828962909143,-0.0223026201128959,0.2684422433376312,0.2113069593906402,-3.3409843105788735,-0.13452449190445598,0.051724836230278,0.0001713098026812
278,3.197350978851304,0.0880749861346643,-0.0175429210066795,0.2109438329935073,0.2394935339689254,-3.2800852340074607,-0.36347674423850945,0.0694744288921356,-0.0206496361643075
279,3.209065198898301,0.0901311079608362,-0.0150554478168487,0.1761578917503357,0.256047248840332,-3.1876626718988823,-0.5451857754541883,0.0596300885081291,-0.0092560593038797
280,3.221192359924302,0.091409031544817,-0.0123843997716903,0.1279672533273697,0.2584366798400879,-3.1052344430546825,-0.7324906397589598,0.0678440928459167,-0.0123832169920206
281,3.2324156761169434,0.0924466292010706,-0.0092799887061119,0.079923540353775,0.2927162051200866,-2.9992245654845595,-0.8876573264604402,0.0661469995975494,-0.0174437258392572
282,3.243567943572984,0.0931561628924768,-0.0068074464797973,0.0673549547791481,0.2661128342151642,-2.8649502911979785,-1.0337589054578336,0.0727090239524841,-0.0016392185352742
283,3.2564225196838237,0.0935452620135706,-0.0039244666695594,-0.0195343010127544,0.248733639717102,-2.779774222788136,-1.1374558150685576,0.0896199792623519,-0.0014170422218739
284,3.2675535678863525,0.0934079329120045,0.0003433600068092,-0.0370347239077091,0.2178038209676742,-2.626765883042649,-1.2122869829247431,0.1024162396788597,0.0073677883483469
285,3.2795352935791016,0.0931790510760706,0.0021768733859062,-0.0258093234151601,0.1351638734340667,-2.462940575501492,-1.2970594814830165,0.1012039184570312,0.0326390415430069
286,3.2911787033081055,0.0926411787616139,0.0038994848728179,-0.077459804713726,0.1252228915691375,-2.322631950235193,-1.3443243759420014,0.1215194910764694,-1.0186340659856796e-05
287,3.3035690784454204,0.0920384565936487,0.004832312464714,-0.0836069732904434,0.0978522971272468,-2.146583654465752,-1.391687882999342,0.1310144066810608,0.0019643665291368
288,3.315368890762329,0.091237370167871,0.005365066230297,-0.1059605032205581,0.0243164896965026,-1.9911615547014978,-1.3621201086708947,0.1333219558000564,0.0185923855751752
289,3.3263697624206685,0.089528385792871,0.0056183040142059,-0.0882751941680908,0.0193531662225723,-1.8619722658923132,-1.3204158471462288,0.1317338645458221,0.0176940318197011
290,3.3385627269744873,0.0884144941913049,0.0054569542407989,-0.1148165613412857,-0.0325032137334346,-1.7315554145218546,-1.2584335652021859,0.1580826193094253,0.0294065307825803
291,3.350346565246582,0.0872319380389647,0.0053799077868461,-0.1486022919416427,-0.0102794785052537,-1.6172320787677064,-1.2188518289108006,0.1367889046669006,0.0319062769412994
292,3.362333059310913,0.0856259504901331,0.0053671896457672,-0.1773728430271148,0.0154167097061872,-1.5307714088367161,-1.1152585960216892,0.1336925029754638,0.0263208355754613
293,3.37429141998291,0.0841077009784143,0.0054139494895935,-0.1563172340393066,-0.0010129138827323,-1.412922606755365,-0.9784542795323814,0.1485916227102279,0.0324687585234642
294,3.385571241378784,0.0800336042987268,0.0054199397563934,-0.2142226099967956,0.0229677483439445,-1.3507628630722452,-0.8613357429231469,0.1394304931163787,0.0339681878685951
295,3.397002696990967,0.0778668562518554,0.005384013056755,-0.2170479446649551,-0.0135768726468086,-1.266641907836267,-0.7380912754906224,0.1458308398723602,0.0356642380356788
296,3.4082207679748677,0.0758832136737268,0.0053388029336929,-0.192254900932312,-0.0138026094064116,-1.1767762269013677,-0.5937800045085677,0.1696480512619018,0.0339601039886474
297,3.41987943649292,0.0731595198260706,0.0053042843937873,-0.2282916158437729,0.0107538308948278,-1.0933289393503607,-0.4285783728056262,0.1581382900476455,0.0284020435065031
298,3.430988550186143,0.0705388228045862,0.0052569732069969,-0.2771342396736145,0.0125281848013401,-1.0391281406684203,-0.2704587196687007,0.1592028886079788,0.0304696913808584
299,3.4423162937164307,0.0677960554706054,0.0051906183361998,-0.3017141819000244,-0.0021338644437491,-0.9409413433070589,-0.13804484468840328,0.1566890627145767,0.0320971608161926
300,3.454108238220229,0.0653355757342737,0.0052736699581146,-0.2818648517131805,0.019891370087862,-0.8856966429348926,-0.04936121880437522,0.1542910188436508,0.0318403020501136
301,3.46593856811522,0.0591557661639647,0.0052149221301078,-0.296054869890213,0.0075406478717923,-0.8010489918938075,0.02911722370553861,0.1591178774833679,0.0337264537811279
302,3.4763660430908203,0.0563595930682545,0.0052080824971199,-0.324343204498291,0.0014210257213562,-0.7408320167658449,0.04907453586803953,0.1507537364959716,0.0333420783281326
303,3.4882419109344482,0.0530102888690429,0.0050630867481231,-0.290595531463623,-0.0094352019950747,-0.6721242010396009,0.04414187113385787,0.1391632705926895,0.0426794812083244
304,3.498701572418227,0.0497067610370045,0.0051689147949218,-0.3377577662467956,-0.0092186871916055,-0.5396431624917575,-0.0031068070971681334,0.1522989571094513,0.0281545724719762
305,3.5109431743621826,0.0464604536639647,0.0050428509712219,-0.3435945808887481,0.0053481217473745,-0.40593721573932007,-0.051648545825848644,0.1414685547351837,0.0309651549905538
306,3.5220508575439453,0.0431365966796839,0.004999004304409,-0.3181972503662109,-0.0219275373965501,-0.32603205931143514,-0.08066585112458939,0.1356111317873001,0.0300936605781316
307,3.533550500869751,0.0400924682617223,0.0049520060420036,-0.3491951823234558,0.0152965001761913,-0.19021746298798153,-0.12178594561372813,0.1579764485359192,0.0224510040134191
308,3.545170545578003,0.0364837646484375,0.0046458467841148,-0.3503356873989105,-0.0343389175832271,-0.043122672796449976,-0.17340147916573045,0.1681410521268844,0.0449382737278938
309,3.556620121002183,0.0302619934082066,0.0042168870568275,-0.3303230106830597,-0.0186100881546735,0.08678524297318851,-0.17375645495768563,0.1527385860681533,0.0422069653868675
310,3.5678646564483643,0.0266304016113245,0.0039752274751663,-0.3352870047092438,-0.0401740372180938,0.19996817851123938,-0.18112060652095616,0.1541432291269302,0.0322817862033844
311,3.579597234725952,0.0233230590820312,0.003785416483879,-0.3213067650794983,-0.0046705026179552,0.2768057253902125,-0.13585476499979438,0.1340285092592239,0.0265258010476827
312,3.589759111404433,0.0200614929199254,0.0034354552626609,-0.3095161020755768,-0.0289223343133926,0.36742805595397643,-0.09438815423214614,0.1394564509391784,0.0471159666776657
313,3.601168632507324,0.016754150390625,0.0030784532427787,-0.3405553698539734,-0.0665901750326156,0.47075131126668474,-0.07106751239227554,0.1503556072711944,0.0468283370137214
314,3.612792730331421,0.0136337280273401,0.0028531998395919,-0.2939042747020721,-0.0334180034697055,0.5569840463091899,-0.037404578670593575,0.1437830179929733,0.0350117906928062
315,3.6239101886749268,0.0104904174804687,0.0025050118565559,-0.2892583310604095,-0.0188801772892475,0.649708991741974,-0.025698293178961776,0.1254448592662811,0.0301306899636983
316,3.635183095932007,0.0047378540039062,0.0022360235452651,-0.2811439633369446,-0.0129111818969249,0.7244507079703204,0.01292062342452622,0.1386408805847168,0.0366476029157638
317,3.6469371318816997,0.0013885498046839,0.0016338303685188,-0.3021011650562286,-0.0409881509840488,0.7776766932620003,0.046442490546480496,0.1411633193492889,0.0335194021463394
318,3.6572728157043457,-0.001316070556637,0.0011989772319793,-0.2636799812316894,-0.0329455956816673,0.8407123887308793,0.07041940193767587,0.1281349658966064,0.0420471131801605
319,3.669278860092163,-0.0041770935058629,0.001068502664566,-0.3033922910690307,-0.0319301187992095,0.9473493234142453,0.0911114339289021,0.1434108912944793,0.0475006029009819
320,3.6810061931610107,-0.00677490234375,0.0008459091186523,-0.2499871850013733,-0.0060166995972394,1.033469189970761,0.11474070817638618,0.1348834484815597,0.0343530848622322
321,3.692321538925171,-0.0093460083007812,0.0006043314933767,-0.2689744234085083,-0.0183098446577787,1.1126367113443105,0.1329024353133882,0.143759548664093,0.0408845990896225
322,3.7052149772644043,-0.011569976806637,0.0003982707858085,-0.2076363116502761,-0.0201148316264152,1.154542508595771,0.14692425741004103,0.1157700270414352,0.0483981743454933
323,3.7160861492157125,-0.0162391662597656,0.0002587661147117,-0.2178782969713211,-0.0160306673496961,1.2186107488395037,0.16808752540715996,0.1379073411226272,0.0367639064788818
324,3.727821588516221,-0.0182991027832031,-4.503130912780762e-05,-0.2231575399637222,0.0028869453817605,1.2529151170285433,0.1899099319290486,0.1345895528793335,0.0337613970041275
325,3.7392306327819824,-0.0201606750488245,-0.0002889931201934,-0.2081096321344375,-0.0196505524218082,1.3117317300086153,0.1859502148933372,0.1349653303623199,0.0398908033967018
326,3.7510304450988627,-0.0218505859375035,-0.0004250779747962,-0.1483093500137329,-0.006304457783699,1.3657265696377832,0.1844813056132526,0.1150839403271675,0.0498365834355354
327,3.7613167762756206,-0.0235786437988245,-0.0006350129842758,-0.1640709042549133,-0.0130876265466213,1.3873150275370711,0.19659946427265038,0.1413810551166534,0.0422192215919494
328,3.7733919620513916,-0.0251121520996093,-0.0007270351052284,-0.175580084323883,-0.0027335807681083,1.4184312605710507,0.15747719914461367,0.1275075674057006,0.0367015823721885
329,3.785179615020752,-0.0264167785644531,-0.0008129179477691,-0.1358981132507324,-0.0099640805274248,1.4435269302131277,0.1644244868392479,0.1168957725167274,0.0439653396606445
