,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
167,17.03835391998291,-0.3351364135742187,-0.1665772348642349,0.9566972255706788,-0.4574781358242035,7.857376595611704,3.3201732837731157,-0.0543630495667457,0.104011096060276
168,17.05010175704956,-0.3247146606445312,-0.1706387251615524,1.080776929855347,-0.3881462216377258,6.690964544624954,5.469244383493139,-0.0762635841965675,0.1032934561371803
169,17.06118607521057,-0.3138389587402344,-0.1744448691606521,1.1144582033157349,-0.3320458531379699,6.654865984155833,7.060835571959199,-0.0694021955132484,0.0896353498101234
170,17.073040008544922,-0.2887535095214844,-0.1801454573869705,1.2391873598098757,-0.2229983061552047,8.398942912205818,5.721310798823566,-0.081159807741642,0.0870672836899757
171,17.08453607559204,-0.2770881652832031,-0.1823652535676956,1.3120702505111694,-0.1960015296936035,5.854362240065505,3.3751922154250256,-0.0748053565621376,0.0878475084900856
172,17.096317291259766,-0.2620582580566442,-0.183772936463356,1.375180721282959,-0.1438401341438293,4.150901692796303,4.337548226060289,-0.061032511293888,0.0907493606209755
173,17.109307289123535,-0.2494544982910156,-0.1849542707204818,1.4118280410766602,-0.0887838304042816,6.911732316372529,5.776002642071543,-0.0872347131371498,0.0705803409218788
174,17.121922969818115,-0.2185249328613281,-0.185626819729805,1.5491421222686768,0.0029237871058285,5.517723716255091,5.978474600925967,-0.0780076161026954,0.0574896708130836
175,17.134626865386963,-0.20501708984375,-0.1851883083581924,1.550584316253662,0.0623600706458091,-0.07505199311492561,3.870551703900668,-0.0739708915352821,0.0439880266785621
176,17.145920991897583,-0.1880035400390625,-0.184406891465187,1.5478432178497314,0.0979612469673156,2.903066790345406,1.8721409104346356,-0.0585155561566352,0.0379965677857399
177,17.157034397125244,-0.173583984375,-0.1834750324487686,1.6145069599151611,0.1047690883278846,3.090163479327721,1.3419926815945549,-0.0772962346673011,0.0282562728971242
178,17.16938352584839,-0.1558799743652343,-0.1822420209646225,1.6127588748931885,0.1313507258892059,1.6961988192374093,2.6648682198568787,-0.0538227334618568,0.0275970455259084
179,17.181615114212036,-0.1247634887695312,-0.1806197017431259,1.655770778656006,0.1701535880565643,2.9078871324861666,7.489746553809571,-0.0735734775662422,0.0248391386121511
180,17.192646980285645,-0.1082305908203125,-0.1758038252592095,1.6817950010299685,0.2957367897033691,-0.33902984142154935,5.137724128301598,-0.0952726975083351,0.0084919687360525
181,17.203911542892456,-0.090087890625,-0.1732694059610375,1.6469427347183228,0.2817690074443817,-0.9507456805084118,1.5641716706461182,-0.0923322513699531,0.0019873143173754
182,17.2178213596344,-0.0752525329589843,-0.1701265424489975,1.6705306768417358,0.3516910970211029,-0.6130385447606841,2.976081607146531,-0.0875648483633995,-0.0265263561159372
183,17.232313632965088,-0.0569953918457031,-0.1663286834955215,1.6267852783203125,0.3638570010662079,-2.6950869865097076,4.543830105281277,-0.0585259869694709,-0.0054102181456983
184,17.243523359298706,-0.0261344909667933,-0.1581042259931564,1.5993785858154297,0.4469113945960998,-2.111643060049957,4.821868235882123,-0.0899790599942207,-0.0286062601953744
185,17.25503134727478,-0.0085105895996058,-0.1536336988210678,1.579015016555786,0.4718349277973175,-1.9927475051003967,1.9881712074226172,-0.0533543899655342,-0.0167923215776681
186,17.266131162643433,0.0057067871093714,-0.1488135308027267,1.5545059442520142,0.4920019805431366,-0.9226800376839179,0.9889463253368227,-0.0664129853248596,-0.0205474141985178
187,17.277414798736572,0.0213317871093714,-0.1441927105188369,1.5588387250900269,0.4936640560626983,-2.064181735268356,2.632689950470798,-0.07973612844944,-0.0182787124067544
188,17.28925347328186,0.0365600585937535,-0.1382498741149902,1.503992795944214,0.5557026863098145,-3.4675046045302054,2.909911010565253,-0.0577373504638671,-0.0264752451330423
189,17.301052570343018,0.0529149214373951,-0.1332560628652572,1.4767825603485107,0.5626320242881775,-6.887581314464441,4.287650478053354,-0.0520378276705741,-0.0229308549314737
190,17.312194347381592,0.0813992659198206,-0.1212484091520309,1.351840853691101,0.6493359804153442,-6.1823416330497665,4.6657083192436595,-0.0489246845245361,-0.0496733710169792
191,17.323839902877808,0.0936406294452076,-0.1141108274459838,1.3410875797271729,0.6657403707504272,-2.637581345529995,1.7349477985120458,-0.0552496686577796,-0.0538915917277336
192,17.334851503372192,0.1067479292499022,-0.1079623997211456,1.2941950559616089,0.688242495059967,-4.726160716251805,2.503785415447826,-0.0564554706215858,-0.0531822964549064
193,17.347016096115112,0.1190121809588866,-0.1000132858753204,1.2304182052612305,0.7248855829238892,-4.697593587729685,3.094477608151916,-0.0406225398182868,-0.0639750584959983
194,17.35881280899048,0.1321461836444335,-0.092602401971817,1.1812394857406616,0.7623306512832642,-7.440524535043394,1.5366222509249035,-0.0267459079623222,-0.0555949434638023
195,17.370434284210205,0.1531575361834924,-0.0850604027509689,1.0573127269744873,0.7614401578903198,-7.956864497253591,2.4851538543146106,-0.0158311054110527,-0.0714289173483848
196,17.382381916046143,0.1643536726581018,-0.0692828446626663,0.995493710041046,0.8225980401039124,-6.792867309564549,0.5778738475138994,-0.0275370851159095,-0.068340353667736
197,17.393394708633423,0.1738217512713795,-0.0613411664962768,0.9042536616325378,0.782866358757019,-4.765443014659127,-1.8047281290557677,-0.0150514021515846,-0.051318310201168
198,17.404458045959473,0.1818974653827112,-0.0532841235399246,0.8906477689743042,0.7829393148422241,-2.8490272565679504,-1.738621878805894,-0.0218303874135017,-0.0546290501952171
199,17.416243076324463,0.1902897993670862,-0.0462186932563781,0.8367446660995483,0.7405405044555664,-6.125326160232998,0.20144372082307882,0.010300688445568,-0.0502627119421958
200,17.42845582962036,0.1981290022479456,-0.0376214385032653,0.7423022389411926,0.7910824418067932,-6.312255731120246,-0.4324900386700534,0.0228145346045494,-0.055116169154644
201,17.439595460891724,0.2059987227069299,-0.0300388485193252,0.6864229440689087,0.7398201823234558,-5.753521838101204,-0.8550282075579148,0.0081508979201316,-0.0545263066887855
202,17.45027208328247,0.2118466536151331,-0.0230067670345306,0.617450475692749,0.7690314650535583,-5.21180755110651,0.5143741377709041,0.0274280831217765,-0.0740230605006218
203,17.461686611175537,0.2183240095721643,-0.0146895498037338,0.5731940865516663,0.7477912902832031,-8.26786211894829,-2.518240495851238,0.0253189727663993,-0.057836003601551
204,17.47283434867859,0.2275670210467737,-0.0007345452904701,0.4332241714000702,0.7125609517097473,-7.477659616422223,-3.308335777822588,0.0248704478144645,-0.0412713512778282
205,17.483973026275635,0.2320531050311487,0.0069315433502197,0.4064518809318542,0.6740630269050598,-5.141243575144717,-2.7886826971885803,0.033249519765377,-0.0416682437062263
206,17.49620509147644,0.2349675337420862,0.0134095773100852,0.3067889213562011,0.6489188075065613,-6.162154607648764,-2.989482646129403,0.057033859193325,-0.0448094829916954
207,17.5080246925354,0.2381413618670862,0.0195789411664009,0.2566314935684204,0.6029183864593506,-4.060137033058469,-1.833869089932211,0.0498292967677116,-0.0370296612381935
208,17.519103527069092,0.2400639692889612,0.0249408110976219,0.2135548740625381,0.6039726138114929,-5.133203262221231,-1.9481212284573495,0.06560068577528,-0.0461769625544548
209,17.531370162963867,0.2416051069842772,0.0310912132263183,0.1336782425642013,0.5523243546485901,-7.83891313001857,-3.9878114121803634,0.0675856694579124,-0.0280130077153444
210,17.5432767868042,0.2427914778338866,0.041200079023838,0.025004394352436,0.5074162483215332,-7.013744851867832,-4.691886330905877,0.0699878856539726,-0.0217753816395998
211,17.555089473724365,0.2424901167499022,0.0463395789265623,-0.0330784432590007,0.4412082433700561,-4.773048979709346,-5.917082233760752,0.0710288807749748,-0.0191118735820055
212,17.56662130355835,0.2416394392596643,0.0505156740546226,-0.0865000188350677,0.3694581389427185,-3.972245948299811,-1.7896544603128248,0.1092744991183281,-0.0005413754843175
213,17.5781831741333,0.2403157393084924,0.054081380367279,-0.1247725784778595,0.4001451432704925,-5.166824571491174,-3.0899166208616027,0.1425456702709198,-0.016543285921216
214,17.589218854904175,0.2384961287127893,0.057237334549427,-0.2013482302427292,0.3055409789085388,-4.658965416374058,-7.683983297158187,0.1393757462501526,-0.0002868636511266
215,17.600494861602783,0.2362797896014612,0.0598625913262367,-0.227614164352417,0.2291342616081237,-5.565056504048091,-5.560904963431929,0.1350219249725341,0.0152970310300588
216,17.6122043132782,0.2302258650409179,0.0638340413570404,-0.3321225047111511,0.1787946671247482,-6.9827845672168465,-4.758155385162565,0.1454631686210632,0.0077315629459917
217,17.623882055282593,0.2265675703631799,0.0653945282101631,-0.3910449147224426,0.1178834363818168,-2.468267363089028,-3.58491603295119,0.1666105985641479,0.0251305494457483
218,17.636024713516235,0.2230389753924768,0.0663688071072101,-0.3884733319282532,0.0949473679065704,-3.053530289473123,-2.8451585080318926,0.1531934440135955,0.0102770719677209
219,17.647472858428955,0.2185605208026366,0.0672174170613288,-0.4586742520332336,0.0520541667938232,-4.1471756899009335,-3.5476737947789534,0.1626823544502258,0.0186875667423009
220,17.659138441085815,0.2137959639178674,0.0677601099014282,-0.4834586381912231,0.0130347926169633,-2.0755755704882226,-1.1243261433425324,0.139345496892929,0.0120040234178304
221,17.670434713363647,0.2080434004413049,0.0680113993585109,-0.5063689351081848,0.024623405188322,-6.1743727206323875,-0.19678569999786766,0.1725426018238067,0.0213081780821084
222,17.6824049949646,0.1963589827166956,0.0679743736982345,-0.6328709721565247,0.0067589217796921,-6.491541562066548,-0.683068664960118,0.1825196743011474,0.0114616211503744
223,17.69392156600952,0.1905797163592772,0.0677701979875564,-0.6624637842178345,0.0078597832471132,-0.6712208546337166,-1.721647353392311,0.171064555644989,0.0198387373238801
224,17.705084562301636,0.1833432356463795,0.0674871169030666,-0.6494157910346985,-0.0310219638049602,-2.562749032831178,-1.1334446373807974,0.1638266146183014,0.0346089005470275
225,17.716150999069214,0.1768735090838866,0.0673279576003551,-0.718714714050293,-0.0177878476679325,-4.545317483993127,1.8291381824973023,0.1660608947277069,0.038628414273262
226,17.727264404296875,0.1694348494159179,0.0671891421079635,-0.7500686049461365,0.0096076447516679,-2.434559684581604,-0.33129654609743264,0.1841270625591278,0.0224245358258485
227,17.738901615142822,0.1617558638202076,0.0668202899396419,-0.7736877799034119,-0.0283236075192689,-3.7919254906582935,-1.5651667442758188,0.1837635338306427,0.0296820346266031
228,17.75020432472229,0.152852360402246,0.066604658961296,-0.8358930349349976,-0.0274143647402524,-3.2466976193526804,-0.9941836464665299,0.2027387619018554,0.0509186498820781
229,17.76228618621826,0.1370442549334924,0.0658514350652694,-0.8459722995758057,-0.0533044822514057,-1.0003637455104553,-0.41858497634846614,0.2094885408878326,0.0299130771309137
230,17.774078845977783,0.1276219526873951,0.0654584430158138,-0.8596813082695007,-0.0383932888507843,-1.700480205921842,-0.012112134825856824,0.1784855425357818,0.0380659326910972
231,17.7850079536438,0.1197064558612268,0.0648778788745394,-0.8837150931358337,-0.0514556653797626,-2.30113209742872,-0.40440609717169895,0.2013300657272339,0.0463635139167308
232,17.79626488685608,0.1097195784198206,0.0645175464451304,-0.9108022451400756,-0.046839203685522,-0.12826402188867547,1.196621756136459,0.203461617231369,0.0425506606698036
233,17.80807876586914,0.1016057173358362,0.0639620572328567,-0.8840740323066711,-0.0229508560150861,-1.2693652984155008,-1.655644899496786,0.1809586882591247,0.0426668338477611
234,17.819536924362183,0.0913899580584924,0.0633507221937179,-0.9378681182861328,-0.0827923566102981,-1.1171015051638449,-1.035463791101121,0.1832028925418853,0.0509136952459812
235,17.831123113632202,0.0739644209491174,0.0626546330749988,-0.9088956713676452,-0.0457342863082885,0.6342481185320636,-1.2933809867064037,0.1736464351415634,0.0458795242011547
236,17.842971324920654,0.0637753645526366,0.0605680122971534,-0.92399400472641,-0.1154825091361999,-0.5829864558745257,-2.4814201865003294,0.1891347616910934,0.0644204244017601
237,17.854780673980713,0.0554135481463795,0.0594559758901596,-0.9227413535118104,-0.1047028824687004,0.7191542587191861,-2.4695720397506804,0.1955562233924865,0.0629014372825622
238,17.865200996398926,0.0471585432635706,0.0581463426351547,-0.9096104502677916,-0.1615364700555801,2.6249474456325075,-3.2048454635315444,0.1963611543178558,0.0660716220736503
239,17.876514673233032,0.0363235473632812,0.0564519390463829,-0.8631476759910583,-0.170165941119194,0.3890727796092577,-1.8451686395702724,0.1774111241102218,0.0543333068490028
240,17.887739896774292,0.0272750854492223,0.0545480400323867,-0.9001860618591309,-0.2029338032007217,-2.351981274305757,-1.7486292962921821,0.19054014980793,0.0563219413161277
241,17.898858547210693,0.0201492309570312,0.0528166368603706,-0.9159010648727416,-0.2094853967428207,2.5637080267541137,-0.745803912336509,0.1954079866409301,0.065478891134262
242,17.910069465637207,0.0107460021972656,0.0507207363843917,-0.8422026038169861,-0.2196162939071655,4.634075760748395,0.6455148411960288,0.1709577590227127,0.0514927357435226
243,17.921525955200195,-0.00604248046875,0.0486624836921691,-0.811821699142456,-0.1940840482711792,2.2958520009202132,0.6158726079135644,0.1713847815990448,0.0652069076895713
244,17.933399200439453,-0.0150718688964843,0.0441650375723838,-0.7889431118965149,-0.2066168487071991,0.5460111720411405,-1.8062841793835815,0.1745012402534485,0.0539272874593734
245,17.943943738937378,-0.0229263305664026,0.0420745611190795,-0.7961170673370361,-0.2326935529708862,0.16256530804799496,-1.2111199591132458,0.1668692827224731,0.0660116448998451
246,17.95547318458557,-0.0299568176269531,0.0396218672394743,-0.7836167216300964,-0.2307493239641189,1.6941803257386425,0.8286143355693465,0.1777673959732055,0.0618549659848213
247,17.967071771621704,-0.0373420715332031,0.0374417230486869,-0.7568494081497192,-0.213437795639038,3.0946046499680975,-0.025124208466291265,0.1673037111759185,0.0588130801916122
248,17.978113412857056,-0.0452728271484339,0.0353747308254241,-0.7144095301628113,-0.2296682000160217,3.3778245134676084,-0.3344818988280558,0.1696224808692932,0.0633124113082885
249,17.989418268203735,-0.0514297485351562,0.0332383438944816,-0.6816149950027466,-0.2203074395656585,3.5520388184325533,1.1904411719325942,0.1370632350444793,0.0354824811220169
250,18.00069832801819,-0.0580368041992187,0.0314100161194801,-0.6342192888259888,-0.2028001397848129,3.872199291419477,1.7437909529778919,0.159758061170578,0.046931080520153
251,18.013311862945557,-0.06982421875,0.0273091495037078,-0.590025007724762,-0.178100436925888,1.2191928718627523,0.9279143224201203,0.1585960686206817,0.0406835451722145
252,18.024608373641968,-0.0763435363769531,0.0253174379467964,-0.5993649363517761,-0.1780415475368499,1.3486351693971663,1.3994187086950483,0.1517915427684784,0.0537648275494575
253,18.03486371040344,-0.0817909240722656,0.0238595083355903,-0.5652806758880615,-0.1507098078727722,3.851829236609696,1.2291614440272447,0.1638683378696441,0.0392852947115898
254,18.04599690437317,-0.0869255065917933,0.0221131742000579,-0.5160127878189087,-0.1543806344270706,5.531075920229615,-0.8734422902930099,0.1365015208721161,0.0424880757927894
255,18.05715298652649,-0.0916175842285156,0.0207593142986297,-0.4419463276863098,-0.1702031195163726,4.290991496616414,-0.17711403960488337,0.1340184807777404,0.0558071807026863
256,18.06906270980835,-0.0965766906738316,0.0190706178545951,-0.4206964373588562,-0.1565319299697876,4.634482075396596,-0.4409149195535029,0.124129019677639,0.0502569451928138
257,18.080318689346317,-0.1035957336425781,0.0174695551395416,-0.3382096588611603,-0.1783968806266784,4.507508108960733,-1.108051958732049,0.1163361594080925,0.0545028075575828
258,18.09123134613037,-0.1071357727050781,0.0160597562789917,-0.3188638091087341,-0.1816601753234863,2.69192189914601,-0.10955882595465738,0.1246140524744987,0.0526492521166801
259,18.102423429489136,-0.1095924377441406,0.0125878378748893,-0.2781851887702942,-0.1807114034891128,4.409504629385985,0.5195163890210592,0.1208307966589927,0.0561597421765327
260,18.11369776725769,-0.1119613647460937,0.0110839381814002,-0.2196700721979141,-0.1699167191982269,3.261583763232899,-0.4456330161818114,0.1129096373915672,0.0619994327425956
261,18.12597107887268,-0.1139793395996058,0.0091713294386863,-0.205406367778778,-0.1941325068473816,3.667932012537851,-0.8524420859841904,0.1288270652294159,0.0696436539292335
262,18.13741159439087,-0.1154251098632848,0.0072124823927879,-0.1367213428020477,-0.1919345259666443,4.215644753131937,-0.1704138892083602,0.1062589511275291,0.0707055106759071
263,18.149202585220337,-0.1164360046386718,0.0049748420715332,-0.1087431013584137,-0.1983494907617569,5.413926216025558,-0.0571256619370919,0.1105668768286705,0.0683225914835929
264,18.16154408454895,-0.1172943115234339,0.0011115670204162,-0.0026433803141117,-0.192764475941658,3.830740432043469,1.594143878303509,0.1001204177737236,0.078926034271717
265,18.17327356338501,-0.1172256469726562,-0.0005406960844993,-0.0108440071344375,-0.1613396108150482,2.0832081936646523,1.0573441237660868,0.0909120962023735,0.0606903657317161
266,18.184914588928223,-0.1167488098144531,-0.0019746571779251,0.0455518849194049,-0.1677679866552353,3.5797359898333325,1.2092604702023095,0.0757696852087974,0.0588008239865303
267,18.196499586105347,-0.1161575317382848,-0.0032460987567901,0.0724404156208038,-0.1334502100944519,1.6280721229773372,3.9395987720007715,0.0559970363974571,0.0479287877678871
268,18.208309173583984,-0.1153831481933593,-0.0043726712465286,0.0833256989717483,-0.075159452855587,3.2578689281816655,3.736968778638847,0.0642686709761619,0.0410173311829566
269,18.219725131988525,-0.1141700744628906,-0.0050883516669273,0.1462977081537246,-0.0457289442420005,3.8068462841160327,1.1951661274238568,0.0507169589400291,0.0570807829499244
270,18.231226444244385,-0.111419677734375,-0.0055980533361434,0.1702753454446792,-0.0480064526200294,3.1211817904562134,2.3297360670370653,0.0491627678275108,0.0487116202712059
271,18.242897033691406,-0.1095504760742187,-0.0055930092930793,0.2189748883247375,0.0091175520792603,2.719173564410724,3.0881800007527693,0.0488373264670372,0.0535447373986244
272,18.25412058830261,-0.1074714660644531,-0.0054811686277389,0.2338032871484756,0.0242790039628744,1.2227550263264586,0.5785893667599527,0.0412322208285331,0.039439670741558
273,18.265225648880005,-0.1055221557617187,-0.0053948163986206,0.2463005185127258,0.0222187042236328,0.2899557398271142,0.1657272611273337,0.0418872758746147,0.0268668886274099
274,18.27721643447876,-0.1028060913085937,-0.0053520649671554,0.2389611601829528,0.0287536606192588,2.003122093967365,-0.7900278600056051,0.0391533598303794,0.0355802699923515
275,18.289360761642456,-0.1003379821777343,-0.0053502097725868,0.2954543232917785,0.0027387039735913,3.9356783012821364,-1.9600685354413283,0.0301682576537132,0.0317067876458168
276,18.30132794380188,-0.0941352844238316,-0.0054712295532226,0.3341081738471985,-0.0185705889016389,2.1292182714018573,0.3169638368730226,0.0181947275996208,0.045087955892086
277,18.313143968582157,-0.0905494689941406,-0.0052552968263626,0.3464246392250061,0.00964698754251,2.14649217474099,1.304284692744125,0.0357351824641227,0.0374865010380744
278,18.324998378753666,-0.0869255065917933,-0.0051801577210426,0.3850014805793762,0.0122190583497285,0.5063141886337448,-1.4808964237015958,0.0403539463877677,0.0305515732616186
279,18.335965156555176,-0.08367919921875,-0.0052513256669044,0.3626749515533447,-0.0212475098669528,0.19361913866390879,0.11162573135120202,0.0421245768666267,0.037419743835926
280,18.34652853012085,-0.0801467895507777,-0.0051072388887405,0.3874044716358185,0.0121171735227108,1.9110013407777,1.0640830186470172,0.0323112681508064,0.0272512640804052
281,18.35832691192627,-0.0757675170898437,-0.0051521584391593,0.4042839407920837,-0.0029284693300724,-0.18742533186460975,-1.2618199587872547,0.0286453589797019,0.0421073511242866
282,18.36930513381958,-0.0715789794921875,-0.0049950703978538,0.3856974840164184,-0.0166440308094024,0.43570774795409406,-0.20018661645146857,0.0393948331475257,0.0290140714496374
283,18.380808353424072,-0.0672225952148437,-0.0049812868237495,0.4163678884506225,-0.0063010035082697,4.772688976800222,-0.01671589518906047,0.0217928364872932,0.0327712520956993
284,18.390936136245728,-0.0580596923828125,-0.004980944097042,0.4834873974323272,-0.0146368257701396,3.3277709691205892,-1.1171360834377944,0.0139003619551658,0.0382369980216026
285,18.40227508544922,-0.0534858703613281,-0.0049212798476219,0.4793338775634765,-0.0310371965169906,-1.1851152150213373,1.2610757231801517,0.0148198381066322,0.0367787703871727
286,18.414252996444706,-0.0488090515136718,-0.0047575011849403,0.4547783732414245,0.0183249004185199,-0.036695998956250975,0.7307209185245009,0.0267813727259635,0.0290422346442937
287,18.42629051208496,-0.0439414978027343,-0.0047319009900093,0.4786932170391083,-0.0138937914744019,0.37927615698794526,0.48430850089255295,0.0093207135796546,0.0242258068174123
288,18.43742156028748,-0.0391769409179687,-0.0045914947986602,0.4663700759410858,0.0240310095250606,-0.5788509805410129,2.115754304408709,0.0178338214755058,0.0253126975148916
289,18.44849228858948,-0.0338516235351562,-0.0043548271059989,0.4657781422138214,0.0332350805401802,0.3963818656764069,-1.4323180865691825,0.0289817526936531,0.0290902163833379
290,18.460421800613403,-0.0294418334960937,-0.0044268146157264,0.4762895703315735,-0.0129515221342444,0.630257119787224,1.3850651252412132,0.0138304755091667,0.0360194072127342
291,18.47144556045532,-0.0195159912109375,-0.0040634423494338,0.4806818068027496,0.0558658391237258,0.6871179188547707,1.6138464929321708,0.0220197066664695,0.0215205755084753
292,18.48256516456604,-0.0146141052246058,-0.0038875788450241,0.4915602505207062,0.0218933243304491,-0.1394440214777184,-2.100848450584488,0.019022412598133,0.0305708702653646
293,18.49454617500305,-0.0098266601562464,-0.0036971345543861,0.4754602909088135,0.0090427864342927,1.1496980875603064,0.3136004955344829,0.0308851152658462,0.0314924344420433
294,18.50507640838623,-0.0048599243164026,-0.0033711567521095,0.5106444358825684,0.0251743122935295,1.417094425967285,0.18001690254839536,0.0055442377924919,0.0175610389560461
295,18.51630187034607,-0.0001182556152343,-0.0031237676739692,0.5035263895988464,0.0110173560678958,-2.2765644247080274,-0.9591201159518354,0.0231266766786575,0.0198954548686742
296,18.528566360473636,0.004470825195316,-0.0028899386525154,0.4535969495773315,0.0033013019710779,-2.585723271566639,1.5959057397401584,0.0375344976782798,0.0312926843762397
297,18.539536714553837,0.009033203125,-0.0025907233357429,0.4398058950901031,0.0426428020000457,-1.7889993849234713,0.2837899030598166,0.0441626273095607,0.0216097589582204
298,18.551223516464237,0.0179214477539062,-0.00249744951725,0.4122762978076935,0.0048446985892951,0.22858277155157225,-1.5879592342922142,0.0473946146667003,0.027399381622672
299,18.562665462493896,0.0227890014648437,-0.0021034106612205,0.4438404738903045,0.0051175281405448,0.3314978620872395,0.05694251742249201,0.035856507718563,0.0213562902063131
300,18.574121952056885,0.0264968872070312,-0.0019930452108383,0.4197964370250702,0.0061495564877986,-1.8924217552266605,1.236689314293122,0.0344050601124763,0.0168642606586217
301,18.585134744644165,0.0305747985839843,-0.0018166750669479,0.4011395871639251,0.0319072604179382,-1.1201689413749794,0.9032786193704164,0.0317159965634346,0.0185196306556463
302,18.59730172157288,0.034423828125,-0.0016680732369422,0.395225465297699,0.0235997717827558,-2.4081743694252644,-0.19929532402201544,0.0297238565981388,0.0160856004804372
303,18.609347105026245,0.0383949279785156,-0.0014781951904296,0.3432970941066742,0.026964858174324,-3.1746766107759843,-0.6755552389363293,0.0450974553823471,0.0150826778262853
304,18.6214861869812,0.0448620955096643,-0.001194529235363,0.3186613917350769,0.0070821838453412,-1.6019017416734016,-0.5736503328520668,0.0508417040109634,0.0315659716725349
305,18.632404088974,0.0484250227557581,-0.0010148361325263,0.3053703606128692,0.0112696597352623,-0.8866008211126637,0.6165365555123123,0.0432694889605045,0.027019178494811
306,18.643978357315063,0.0514004866229456,-0.0007314234972,0.2991670668125152,0.0212644822895526,-2.07170635130357,-0.4395768613815942,0.0477600842714309,0.0260324236005544
307,18.655059576034542,0.0538151899920862,-0.000613197684288,0.2599169909954071,0.0025684628635644,-1.610907997912081,-0.15782635519561872,0.0566354021430015,0.0215941127389669
308,18.66721272468567,0.0565732161151331,-0.0004497468471535,0.2660789489746094,0.0210347902029752,-0.7850334272996129,-0.10871603292037016,0.0462517887353897,0.0227159466594457
309,18.67838144302368,0.0589039961444335,-0.0003249794244766,0.2440494000911712,0.0031088376417756,-3.7067012675792217,0.6506139388013142,0.0478868186473846,0.0329783037304878
310,18.68991613388061,0.0609715620623951,-3.854930400848389e-05,0.180634006857872,0.0374839901924133,-4.189481089681487,0.4962503058818499,0.0587704591453075,0.0274557080119848
311,18.701075792312626,0.0646260420428674,0.0001719519495964,0.1480064839124679,0.0162037163972854,-1.053289677726454,-1.2894558912647247,0.0621765106916427,0.0328557416796684
312,18.7124080657959,0.0662625471698206,0.0005008950829505,0.1575942039489746,0.0086964424699544,-1.196430918823311,-0.11274522931335018,0.03806933760643,0.0227555837482213
313,18.72438764572144,0.0675595442401331,0.0007188692688941,0.1173957139253616,0.0143074207007884,-1.4039445260562413,-0.11283536128341604,0.0544309802353382,0.0227378513664007
314,18.735157012939453,0.0688031355487268,0.0008721351623535,0.1211707517504692,0.0074652829207479,-2.0925400918450383,-0.9624167864353719,0.0579910166561603,0.0194521453231573
315,18.746248722076416,0.0694859663592772,0.0009635239839553,0.0700519531965255,-0.0069460673257708,-2.485392599274208,-0.7122178232216223,0.0530013069510459,0.0296905096620321
316,18.75815057754517,0.0702984968768483,0.0011313334107398,0.0675888061523437,-0.0079251751303672,-0.24889755547754255,0.059181685802601414,0.0534143671393394,0.0266984310001134
317,18.76998710632324,0.0707333723651331,0.0012578815221786,0.0641489923000335,-0.0055596195161342,-2.922271015310888,1.6039112791459857,0.0438018515706062,0.0186197664588689
318,18.781318187713623,0.0709698835956018,0.0013711079955101,0.0024903016164898,0.0278445649892091,-3.4745675440759967,0.43754643515116093,0.0625282898545265,0.0183934178203344
319,18.79322361946106,0.0708172957049768,0.0013295337557783,-0.0142710991203784,0.0016505718231201,-1.8997009615382805,-0.9039051742739571,0.0694108009338378,0.0318908914923667
320,18.804482460021973,0.070515934620996,0.0013360232114791,-0.0408961437642574,0.0052754711359739,-0.6407784362375379,-0.5420259099452189,0.0901798531413078,0.0356814488768577
321,18.814645051956177,0.0701840559588866,0.0012542456388473,-0.0315934084355831,-0.0081583335995674,-1.0740890559077392,-0.24267120175307458,0.0924905389547348,0.0316791459918022
322,18.82716131210327,0.0694974104510741,0.0012326762080183,-0.075704887509346,0.0054404959082603,-2.718942760682148,0.8576066226355872,0.105743408203125,0.0375329181551933
323,18.838605880737305,0.0687306563006799,0.0013009384274482,-0.0983938872814178,0.012860219925642,0.088021660780504,0.01397736796751392,0.11196069419384,0.0293708052486181
324,18.84955191612244,0.0680325667010741,0.001267023384571,-0.0757535248994827,0.0063721621409058,0.65390697930727,-1.0370624041313785,0.1085390001535415,0.0358003601431846
325,18.861046314239506,0.0660603682147424,0.0011397823691368,-0.0853100568056106,-0.0109114255756139,-1.1984528952376943,-1.2020223841867173,0.1166407391428947,0.0342967584729194
326,18.8727068901062,0.0647633711444335,0.0009999647736549,-0.1036265417933464,-0.0213596615940332,-0.343777895765105,-0.3190042912757269,0.1035449802875518,0.0373190864920616
327,18.884525060653687,0.0637028853045862,0.0009671747684478,-0.0929921716451644,-0.0182181447744369,-0.2957704356621482,0.8483937000242263,0.1130898296833038,0.039107970893383
328,18.89640784263611,0.0623524824725585,0.0010105967521667,-0.1107915043830871,-0.0011764352675527,-1.6396297136773126,0.6020440382872096,0.1195604503154754,0.0422439947724342
329,18.908652544021606,0.0609677473651331,0.0010159015655517,-0.132656455039978,-0.004303821362555,0.05567039035592103,-0.9557225553117509,0.124666728079319,0.0368147566914558
330,18.91985273361206,0.0595448652850514,0.000978410243988,-0.1131688505411148,-0.0221826694905757,-0.5400449428097334,0.1486485804511529,0.1296195387840271,0.0351958945393562
331,18.931565046310425,0.0561803022967737,0.0009486079216003,-0.1474188864231109,0.0009302059188485,-3.0111409663182114,1.23646848828797,0.1266466230154037,0.0387861803174018
332,18.943390607833862,0.0545743147479456,0.0009272694587707,-0.1840644776821136,0.0067534539848566,-0.27830299928436286,-1.2133605933842606,0.140171617269516,0.0361930802464485
